image,probability_dataviz,prediction
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_ae2ee4a8bb_img05.jpg,0.013614,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_ae2ee4a8bb_img06.jpg,0.022300,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_ae2ee4a8bb_img07.jpg,0.014776,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_ae2ee4a8bb_img08.jpg,0.015195,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_ae2ee4a8bb_img09.jpg,0.007227,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_ae2ee4a8bb_img10.jpg,0.025746,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_ae2ee4a8bb_img11.jpg,0.045523,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_ae2ee4a8bb_img12.jpg,0.028344,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_ae2ee4a8bb_img13.jpg,0.017837,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_ae2ee4a8bb_img14.jpg,0.038894,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_ae2ee4a8bb_img15.jpg,0.015665,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_ae2ee4a8bb_img16.jpg,0.050154,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_ae2ee4a8bb_img17.jpg,0.012852,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_ae2ee4a8bb_img18.jpg,0.011084,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_ae2ee4a8bb_img19.jpg,0.056763,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_ae2ee4a8bb_img20.jpg,0.032350,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_bf6a4b4f5a_img01.png,0.007328,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_bf6a4b4f5a_img02.png,0.013264,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_bf6a4b4f5a_img03.jpg,0.157214,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_bf6a4b4f5a_img04.png,0.009618,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_bf6a4b4f5a_img05.png,0.006955,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_bf6a4b4f5a_img06.jpg,0.024279,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_bf6a4b4f5a_img07.png,0.012874,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_bf6a4b4f5a_img08.png,0.014763,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_bf6a4b4f5a_img09.png,0.010103,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_bf6a4b4f5a_img10.jpg,0.049015,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_bf6a4b4f5a_img11.png,0.008113,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_bf6a4b4f5a_img12.jpg,0.043294,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_bf6a4b4f5a_img13.png,0.015373,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_bf6a4b4f5a_img14.png,0.011720,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_bf6a4b4f5a_img15.jpg,0.028273,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_bf6a4b4f5a_img16.jpg,0.011752,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_bf6a4b4f5a_img17.png,0.033392,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_bf6a4b4f5a_img18.jpg,0.047350,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_bf6a4b4f5a_img19.png,0.013884,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_bf6a4b4f5a_img20.png,0.010695,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_bf6a4b4f5a_img21.jpg,0.036806,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_bf6a4b4f5a_img22.png,0.015394,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_bf6a4b4f5a_img23.png,0.011177,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_ccb1f5feea_img01.jpg,0.014056,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_ecc1642c66_img01.jpg,0.011678,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2019-12-31_guardian_fe8097a192_img01.jpg,0.032911,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-02_guardian_9389b04dbf_img01.jpg,0.018669,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-02_guardian_9389b04dbf_img02.jpg,0.113073,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-02_guardian_9389b04dbf_img03.jpg,0.030768,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-02_guardian_9389b04dbf_img04.jpg,0.015320,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-02_guardian_9389b04dbf_img05.jpg,0.022121,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-02_guardian_9389b04dbf_img06.jpg,0.053104,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-02_guardian_f0b1383f62_img01.jpg,0.053565,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-03_guardian_49ccd9cdc8_img01.jpg,0.026250,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-03_guardian_9e37cef9d8_img01.jpg,0.017762,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-06_guardian_b0837960c9_img01.jpg,0.029005,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-07_guardian_401eda3adb_img01.jpg,0.074607,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-07_guardian_6924ec9ad7_img01.jpg,0.025867,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-10_guardian_21683e3699_img01.jpg,0.017201,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-10_guardian_21683e3699_img02.jpg,0.009592,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-10_guardian_a17e29bae1_img01.jpg,0.021900,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-10_guardian_a17e29bae1_img02.jpg,0.029278,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-10_guardian_a17e29bae1_img03.jpg,0.007960,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-10_guardian_a17e29bae1_img04.jpg,0.031361,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-10_guardian_a17e29bae1_img05.jpg,0.092362,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-10_guardian_a17e29bae1_img06.jpg,0.030709,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-13_guardian_58b9772081_img01.jpg,0.023336,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-13_guardian_e9c439b3fe_img01.jpg,0.065729,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-13_guardian_e9c439b3fe_img02.jpg,0.015357,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-15_guardian_dadd33a994_img01.jpg,0.007776,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-15_guardian_dadd33a994_img02.jpg,0.018952,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-18_guardian_ad9150819d_img01.jpg,0.032474,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-18_guardian_ad9150819d_img02.jpg,0.049346,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-19_guardian_5ceb4cd20c_img01.jpg,0.050132,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-19_guardian_5ceb4cd20c_img02.jpg,0.058522,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-20_guardian_24747f82ed_img01.jpg,0.022326,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-21_guardian_1612ec7b83_img01.jpg,0.046731,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-21_guardian_1612ec7b83_img02.jpg,0.075976,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-21_guardian_1612ec7b83_img03.jpg,0.025782,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-21_guardian_da04d57c95_img01.jpg,0.013979,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-21_guardian_da04d57c95_img02.jpg,0.044592,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-22_guardian_68c6473f8d_img01.jpg,0.038450,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-22_guardian_a728062496_img01.jpg,0.030753,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-22_guardian_d4a25d33fa_img01.jpg,0.064304,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-22_guardian_eb7aae30b3_img01.jpg,0.007563,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-23_guardian_721ac5de02_img01.jpg,0.025448,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-24_guardian_c30b89548c_img01.jpg,0.037296,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-28_guardian_740f1b6cf7_img01.jpg,0.027597,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-28_guardian_8baf045dbc_img01.jpg,0.015962,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-28_guardian_8baf045dbc_img02.jpg,0.024884,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-28_guardian_8baf045dbc_img03.jpg,0.043595,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-01-30_guardian_607fadfaee_img01.jpg,0.164901,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-02-02_guardian_0aa8869660_img01.jpg,0.073915,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-02-02_guardian_0aa8869660_img02.jpg,0.023155,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-02-03_guardian_f36238f44e_img01.jpg,0.041233,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-02-04_guardian_4de5e6d369_img01.jpg,0.068590,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-02-04_guardian_4de5e6d369_img02.jpg,0.008394,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-02-04_guardian_4de5e6d369_img03.jpg,0.049265,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-02-04_guardian_4de5e6d369_img04.jpg,0.031806,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-02-04_guardian_4de5e6d369_img05.jpg,0.011044,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-02-05_guardian_775cf4ac6f_img01.jpg,0.006627,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-02-06_guardian_af58decf00_img01.jpg,0.008599,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-02-07_guardian_f5a92d33e6_img01.jpg,0.042816,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-02-10_guardian_ac45b260d8_img01.jpg,0.020899,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-02-10_guardian_ac45b260d8_img02.jpg,0.805706,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-02-12_guardian_43c62b3eef_img01.jpg,0.008221,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-02-12_guardian_f35fe5b27d_img01.jpg,0.014290,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-02-12_guardian_f35fe5b27d_img02.jpg,0.025954,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-02-13_guardian_1e4a076c1c_img01.jpg,0.012806,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-02-13_guardian_50dc86be5d_img01.jpg,0.004661,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-02-16_guardian_dd9e924ce1_img01.jpg,0.015422,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-02-17_guardian_e759a60832_img01.jpg,0.008064,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-02-19_guardian_a10dbdf774_img01.jpg,0.054941,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-02-19_guardian_a10dbdf774_img02.jpg,0.012455,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-02-20_guardian_60787e5acc_img01.jpg,0.006120,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-02-21_guardian_978dd30149_img01.jpg,0.055768,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-02-22_guardian_fa205218c2_img01.jpg,0.084841,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-02-26_guardian_b49d183915_img01.jpg,0.062514,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-02-27_guardian_26529f6403_img01.jpg,0.051576,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-02-27_guardian_437f7f20b2_img01.jpg,0.026975,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-02-27_guardian_437f7f20b2_img02.jpg,0.009316,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-02-27_guardian_9560c53ecb_img01.jpg,0.065484,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-02-27_guardian_96b33481bc_img01.jpg,0.029030,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-02-29_guardian_49ee98c5a6_img01.jpg,0.005570,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-02-29_guardian_49ee98c5a6_img02.jpg,0.012859,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-02-29_guardian_49ee98c5a6_img03.jpg,0.003389,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-02-29_guardian_49ee98c5a6_img04.jpg,0.005780,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-02-29_guardian_49ee98c5a6_img05.jpg,0.025302,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-02-29_guardian_49ee98c5a6_img06.jpg,0.019957,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-03-02_guardian_0d95761882_img01.jpg,0.042017,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-03-02_guardian_0d95761882_img02.jpg,0.025832,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-03-04_guardian_c44717feb7_img01.jpg,0.117746,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-03-04_guardian_e568d20f09_img01.jpg,0.114086,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-03-04_guardian_e568d20f09_img02.jpg,0.047445,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-03-04_guardian_e568d20f09_img03.jpg,0.176964,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-03-04_guardian_e568d20f09_img04.jpg,0.007535,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-03-04_guardian_e568d20f09_img05.jpg,0.072194,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-03-04_guardian_e568d20f09_img06.jpg,0.077185,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-03-04_guardian_e568d20f09_img07.jpg,0.080365,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-03-04_guardian_e568d20f09_img08.jpg,0.072426,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-03-04_guardian_e568d20f09_img09.jpg,0.184808,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-03-04_guardian_e568d20f09_img10.jpg,0.043672,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-03-04_guardian_e568d20f09_img11.jpg,0.139271,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-03-04_guardian_e568d20f09_img12.jpg,0.159268,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-03-04_guardian_e568d20f09_img13.jpg,0.040353,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-03-04_guardian_e568d20f09_img14.jpg,0.130962,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-03-04_guardian_e568d20f09_img15.jpg,0.028814,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-03-04_guardian_e568d20f09_img16.jpg,0.691600,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-03-04_guardian_e568d20f09_img17.jpg,0.090677,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-03-04_guardian_e568d20f09_img18.jpg,0.397255,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-03-04_guardian_ffac3538cb_img01.jpg,0.029042,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-03-09_guardian_119e67782d_img01.jpg,0.123004,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-03-09_guardian_119e67782d_img02.jpg,0.184110,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-03-09_guardian_119e67782d_img03.jpg,0.137341,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-03-09_guardian_119e67782d_img04.jpg,0.171095,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-03-11_guardian_8c52a218db_img01.jpg,0.052480,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-03-11_guardian_8c52a218db_img02.jpg,0.018861,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-03-12_guardian_5363c05697_img01.jpg,0.006580,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-03-13_guardian_dc7da7bc68_img01.jpg,0.013948,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-03-19_guardian_9b578b6211_img01.jpg,0.014989,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-04-01_guardian_c297d3b1b3_img01.jpg,0.008205,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-04-01_guardian_c297d3b1b3_img02.jpg,0.009226,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-04-01_guardian_c297d3b1b3_img03.jpg,0.015556,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-04-02_guardian_8c8fe926e0_img01.jpg,0.070251,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-04-03_guardian_61e3112edf_img01.jpg,0.032310,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-04-03_guardian_61e3112edf_img02.jpg,0.165491,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-04-04_guardian_e6c953f08f_img01.jpg,0.023962,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-04-04_guardian_e6c953f08f_img02.jpg,0.012597,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-04-04_guardian_e6c953f08f_img03.jpg,0.024209,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2020-04-04_guardian_e6c953f08f_img04.jpg,0.032761,NO_DATAVIZ
