image,probability_dataviz,prediction
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-17_4b4c4686-baf9-5471-8325-bb32b5d8cbd5_img01.jpg,0.032158,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-17_4b4c4686-baf9-5471-8325-bb32b5d8cbd5_img02.jpg,0.065776,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-17_62ea3305-3f8a-5b86-8974-bf9857528c6c_img01.jpg,0.036563,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-17_62ea3305-3f8a-5b86-8974-bf9857528c6c_img02.jpg,0.097869,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-17_709f7a85-1bf9-592f-9131-b4198fa5a504_img01.jpg,0.146571,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-17_709f7a85-1bf9-592f-9131-b4198fa5a504_img02.jpg,0.096653,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-19_151f2c3c-b73d-5110-977a-fd1546179129_img01.jpg,0.085476,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-19_151f2c3c-b73d-5110-977a-fd1546179129_img02.jpg,0.153628,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-23_4b78c9c1-c2f0-5df1-b24b-0629c7f024ac_img01.jpg,0.068298,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-23_4b78c9c1-c2f0-5df1-b24b-0629c7f024ac_img02.jpg,0.133037,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-23_5955f409-b954-5a73-ae48-7234f3c30aaf_img01.jpg,0.211330,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-23_5955f409-b954-5a73-ae48-7234f3c30aaf_img02.jpg,0.326303,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-23_88bbde5c-f291-55da-837a-965678e5a694_img01.jpg,0.042013,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-23_88bbde5c-f291-55da-837a-965678e5a694_img02.jpg,0.087435,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-25_9e142a4d-b177-5f5c-8abc-5eda75151516_img01.jpg,0.100816,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-25_9e142a4d-b177-5f5c-8abc-5eda75151516_img02.jpg,0.135602,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-29_a05092a3-e5da-5d25-86a0-33710df8f833_img01.jpg,0.081531,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-11-29_a05092a3-e5da-5d25-86a0-33710df8f833_img02.jpg,0.095300,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-02_5aed3ce9-53bb-59b0-a7bb-9b89486e0a65_img01.jpg,0.069815,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-02_5aed3ce9-53bb-59b0-a7bb-9b89486e0a65_img02.jpg,0.090475,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-02_8cfe6416-8855-5397-97c0-2b50d5c1f6c9_img01.jpg,0.042524,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-02_8cfe6416-8855-5397-97c0-2b50d5c1f6c9_img02.jpg,0.096018,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-02_9ba6631e-6f54-5e1d-86fd-5bbfc41eb7d0_img01.jpg,0.100290,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-02_9ba6631e-6f54-5e1d-86fd-5bbfc41eb7d0_img02.jpg,0.201684,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-06_6ba15672-d175-58ab-b740-ab9cd1699ae7_img01.jpg,0.122622,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-06_6ba15672-d175-58ab-b740-ab9cd1699ae7_img02.jpg,0.183897,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-07_320ea9d0-c9c3-5c4d-add6-80e279b52cdc_img01.jpg,0.090658,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-07_320ea9d0-c9c3-5c4d-add6-80e279b52cdc_img02.jpg,0.056884,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-08_3465f3e3-edf9-5b8e-bd10-56980fc303a3_img01.jpg,0.174014,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-08_3465f3e3-edf9-5b8e-bd10-56980fc303a3_img02.jpg,0.236552,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-08_6a66394c-6155-5d68-8117-c6693c298d1d_img01.jpg,0.024959,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-08_6a66394c-6155-5d68-8117-c6693c298d1d_img02.jpg,0.039565,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-08_97739f9a-4dda-525e-917b-740fea33435f_img01.jpg,0.087772,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-08_97739f9a-4dda-525e-917b-740fea33435f_img02.jpg,0.107897,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-08_f38192d0-c5f0-5d43-8cdd-455ef0d9cca6_img01.jpg,0.026214,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-08_f38192d0-c5f0-5d43-8cdd-455ef0d9cca6_img02.jpg,0.054596,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-10_54c42468-b8ec-5aac-9218-c779dac72b40_img01.jpg,0.069091,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-10_54c42468-b8ec-5aac-9218-c779dac72b40_img02.jpg,0.128415,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-10_d07cbce6-96ec-565a-bdce-4d08dee9f79b_img01.jpg,0.207268,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-10_d07cbce6-96ec-565a-bdce-4d08dee9f79b_img02.jpg,0.291753,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-13_34d45c6a-73d3-5749-a263-05268bd24fd0_img01.jpg,0.182054,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-13_34d45c6a-73d3-5749-a263-05268bd24fd0_img02.jpg,0.368385,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-14_520f4cad-a2bc-50fe-b8ee-51cb8e9e0e47_img01.jpg,0.074874,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-14_520f4cad-a2bc-50fe-b8ee-51cb8e9e0e47_img02.jpg,0.114645,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-14_c2d4e41e-4f9b-5ccf-ae32-639982601ef1_img01.jpg,0.050620,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-14_c2d4e41e-4f9b-5ccf-ae32-639982601ef1_img02.jpg,0.186784,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-14_fcaf7b86-370a-501a-9623-f41c531c2475_img01.jpg,0.090844,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-14_fcaf7b86-370a-501a-9623-f41c531c2475_img02.jpg,0.126473,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-15_8adbb798-0d3d-562d-928d-bdc9fcece826_img01.png,0.381809,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-15_8adbb798-0d3d-562d-928d-bdc9fcece826_img02.png,0.393049,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-22_dc533e31-5fe6-5a87-ab39-53e133f8651a_img01.jpg,0.173913,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-22_dc533e31-5fe6-5a87-ab39-53e133f8651a_img02.jpg,0.115907,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-23_458942e3-4332-523a-a75b-bede6cc89f0d_img01.jpg,0.011998,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-23_458942e3-4332-523a-a75b-bede6cc89f0d_img02.jpg,0.041516,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-26_be0c6361-371b-5da3-9cc9-ef76e83fa8e0_img01.jpg,0.024739,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-26_be0c6361-371b-5da3-9cc9-ef76e83fa8e0_img02.jpg,0.050171,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-27_4544656d-e4d5-5cf7-83c1-7ce7dbfb6301_img01.jpg,0.100932,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-27_4544656d-e4d5-5cf7-83c1-7ce7dbfb6301_img02.jpg,0.175253,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-27_a71ab42e-ec42-5f5c-816c-f27c2819a820_img01.jpg,0.180956,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-27_a71ab42e-ec42-5f5c-816c-f27c2819a820_img02.jpg,0.038132,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-27_b0ede483-a6f0-50fd-ad0a-5df9eb20a22c_img01.jpg,0.076205,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-27_b0ede483-a6f0-50fd-ad0a-5df9eb20a22c_img02.jpg,0.176207,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-27_f3171d3c-a799-592f-86de-f1d521a947cc_img01.jpg,0.079758,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-27_f3171d3c-a799-592f-86de-f1d521a947cc_img02.jpg,0.212439,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-28_32ba216e-be77-5c21-b429-8b0da9d241c9_img01.jpg,0.072444,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-28_32ba216e-be77-5c21-b429-8b0da9d241c9_img02.jpg,0.088269,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-28_3d9bf288-c474-50bf-a339-cd83046b1432_img01.jpg,0.051740,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-28_3d9bf288-c474-50bf-a339-cd83046b1432_img02.jpg,0.160040,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-28_4a2486d7-a10c-5224-a385-152f6c16aab7_img01.jpg,0.014067,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-28_4a2486d7-a10c-5224-a385-152f6c16aab7_img02.jpg,0.027272,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-28_4c484b0f-b6a6-5c7e-9fa1-487ee9d1a140_img01.jpg,0.038329,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-28_4c484b0f-b6a6-5c7e-9fa1-487ee9d1a140_img02.jpg,0.107224,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-28_a4d577c4-2fad-51e9-ac28-53d0cf756400_img01.jpg,0.131799,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-28_a4d577c4-2fad-51e9-ac28-53d0cf756400_img02.jpg,0.129972,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-28_d7dd97c3-b238-5331-9cca-caa96ef58d26_img01.jpg,0.142753,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-28_d7dd97c3-b238-5331-9cca-caa96ef58d26_img02.jpg,0.228791,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-28_d8234f78-cd52-5edb-bede-e49f9badf9eb_img01.jpg,0.049609,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-28_d8234f78-cd52-5edb-bede-e49f9badf9eb_img02.jpg,0.120872,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-28_ea8abd7b-9a09-547f-822a-d375eae1edb7_img01.jpg,0.030151,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-28_ea8abd7b-9a09-547f-822a-d375eae1edb7_img02.jpg,0.017492,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-29_09d4ea9b-9e3f-5174-9606-f25ddfd89b52_img01.jpg,0.271450,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-29_09d4ea9b-9e3f-5174-9606-f25ddfd89b52_img02.jpg,0.512562,DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-29_0e324afc-a868-5650-9d82-5e23fe686ff1_img01.jpg,0.100728,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-29_0e324afc-a868-5650-9d82-5e23fe686ff1_img02.jpg,0.116500,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-29_2477da4e-006e-53cb-9af0-8e6598c13206_img01.jpg,0.260878,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-29_2477da4e-006e-53cb-9af0-8e6598c13206_img02.jpg,0.330444,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-29_4e3a5d31-50a9-518c-aa66-c2c70c7d98d4_img01.jpg,0.043643,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-29_4e3a5d31-50a9-518c-aa66-c2c70c7d98d4_img02.jpg,0.112216,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-29_bb0df22f-05aa-5f75-98f7-3dc51fe8a329_img01.png,0.074318,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-29_bb0df22f-05aa-5f75-98f7-3dc51fe8a329_img02.png,0.076371,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-30_4e305f32-bf1c-565c-8bf9-6a62d3e92726_img01.jpg,0.033033,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-30_4e305f32-bf1c-565c-8bf9-6a62d3e92726_img02.jpg,0.031440,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-30_88feba9e-cc61-567c-a803-4e4dd4185d2c_img01.png,0.080339,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-30_88feba9e-cc61-567c-a803-4e4dd4185d2c_img02.png,0.144497,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-30_a8889c52-14cf-5e43-ac41-4e1b31e0bad9_img01.jpg,0.165317,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-30_a8889c52-14cf-5e43-ac41-4e1b31e0bad9_img02.jpg,0.162602,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-31_1643f6ef-bd4f-5756-8bfb-8a881f41bfbf_img01.jpg,0.073975,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-31_1643f6ef-bd4f-5756-8bfb-8a881f41bfbf_img02.jpg,0.124010,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-31_1865f762-09fe-5508-8bf1-a3b5ce0ee58a_img01.jpg,0.181646,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-31_1865f762-09fe-5508-8bf1-a3b5ce0ee58a_img02.jpg,0.062504,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-31_271f3aaa-15c9-505a-8c43-6ed917ccf789_img01.jpg,0.053118,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-31_271f3aaa-15c9-505a-8c43-6ed917ccf789_img02.jpg,0.067186,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-31_32611a5b-bbb5-5d50-a1f1-395aa16bd450_img01.jpg,0.009340,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-31_32611a5b-bbb5-5d50-a1f1-395aa16bd450_img02.jpg,0.024015,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-31_58aa8097-6148-5fb1-86d8-3f0ae6fa83b1_img01.jpg,0.063909,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-31_58aa8097-6148-5fb1-86d8-3f0ae6fa83b1_img02.jpg,0.046942,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-31_7623ad76-141c-5a48-81ac-4a6332b4b267_img01.jpg,0.024210,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-31_7623ad76-141c-5a48-81ac-4a6332b4b267_img02.jpg,0.051307,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-31_84c48bf1-8695-5875-8e8a-1eabfd6e274a_img01.jpg,0.066955,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-31_84c48bf1-8695-5875-8e8a-1eabfd6e274a_img02.jpg,0.150975,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-31_adf8104b-794c-521b-9abe-817e320bc1f3_img01.jpg,0.226851,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-31_adf8104b-794c-521b-9abe-817e320bc1f3_img02.jpg,0.135263,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-31_ccac14e0-76fc-57f3-ab34-33ba825c8af1_img01.jpg,0.042461,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2021-12-31_ccac14e0-76fc-57f3-ab34-33ba825c8af1_img02.jpg,0.063816,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2022-02-13_639abad7-4200-5900-902d-6afc1cc9e136_img01.jpg,0.063432,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2022-02-13_639abad7-4200-5900-902d-6afc1cc9e136_img02.jpg,0.107437,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2022-02-28_c4d574fb-8286-527f-aa7c-af4643604a83_img01.jpg,0.083334,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2022-02-28_c4d574fb-8286-527f-aa7c-af4643604a83_img02.jpg,0.137879,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2022-03-01_ba10ea1d-09a7-5d5e-bbaf-c330ab7427a4_img01.jpg,0.011839,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2022-03-01_ba10ea1d-09a7-5d5e-bbaf-c330ab7427a4_img02.jpg,0.042843,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2022-03-10_b0e45ece-828b-548a-bc63-4e345c6f0e26_img01.jpg,0.163622,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2022-03-10_b0e45ece-828b-548a-bc63-4e345c6f0e26_img02.jpg,0.127700,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2022-03-15_74885f1c-bfb4-5d7e-bb88-131408984636_img01.jpg,0.407864,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2022-03-15_74885f1c-bfb4-5d7e-bb88-131408984636_img02.jpg,0.232052,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2022-03-16_d39facc5-33c3-55f1-bfd8-21a216816916_img01.jpg,0.287728,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2022-03-16_d39facc5-33c3-55f1-bfd8-21a216816916_img02.jpg,0.112758,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2022-04-04_33b2e8d6-0857-5aef-8641-c8395d1c50fa_img01.jpg,0.082126,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2022-04-04_33b2e8d6-0857-5aef-8641-c8395d1c50fa_img02.jpg,0.089306,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2022-04-05_17a6384f-c1a1-5ff8-a086-50b2794d697b_img01.png,0.434356,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2022-04-05_17a6384f-c1a1-5ff8-a086-50b2794d697b_img02.png,0.327291,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2022-04-10_d2db56c4-4316-5425-84cc-1694d05df79b_img01.jpg,0.164467,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2022-04-10_d2db56c4-4316-5425-84cc-1694d05df79b_img02.jpg,0.231365,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2022-04-22_b8f5c4cf-cf13-54f9-a1cc-c7934b689937_img01.jpg,0.140350,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2022-04-22_b8f5c4cf-cf13-54f9-a1cc-c7934b689937_img02.jpg,0.153768,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2022-04-25_9024da0c-cf63-5279-81be-9249286ab4f9_img01.png,0.015643,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2022-04-25_9024da0c-cf63-5279-81be-9249286ab4f9_img02.png,0.024613,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2022-04-25_a842c8bc-97fa-558e-a816-c865949d21c5_img01.jpg,0.261774,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2022-04-25_a842c8bc-97fa-558e-a816-c865949d21c5_img02.jpg,0.103738,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2022-05-03_2d9804da-0729-55d8-809c-0a58702baec3_img01.jpg,0.151718,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2022-05-03_2d9804da-0729-55d8-809c-0a58702baec3_img02.jpg,0.205007,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2022-05-17_0502779e-a7e1-5647-b0de-96832e9da5c1_img01.jpg,0.027881,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2022-05-17_0502779e-a7e1-5647-b0de-96832e9da5c1_img02.jpg,0.059755,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2022-05-17_d31d8a12-77d5-52f7-b82e-b03ca37a52f8_img01.jpg,0.229149,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2022-05-17_d31d8a12-77d5-52f7-b82e-b03ca37a52f8_img02.jpg,0.246545,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2022-05-19_5265ebaa-5b70-56a8-a8a7-46a21a875450_img01.jpg,0.075017,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2022-05-19_5265ebaa-5b70-56a8-a8a7-46a21a875450_img02.jpg,0.034444,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2022-06-04_51fe7940-941b-521a-8dc4-ef5ea7fbb190_img01.jpg,0.057971,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2022-06-04_51fe7940-941b-521a-8dc4-ef5ea7fbb190_img02.jpg,0.097433,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2022-06-05_1d1e092c-d77f-5f54-8b44-fd9b2d9fe8f2_img01.jpg,0.045563,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2022-06-05_1d1e092c-d77f-5f54-8b44-fd9b2d9fe8f2_img02.jpg,0.083626,NO_DATAVIZ
